"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","22:30:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1595370600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","22:35:00",NA,NA,NA,79,12.5,NA,NA,NA,NA,1595370900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","22:40:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1595371200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","22:45:00",NA,NA,NA,589,52.5,NA,NA,NA,NA,1595371500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","22:50:00",NA,NA,NA,726,99,NA,NA,NA,NA,1595371800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","22:55:00",NA,NA,NA,589,52.5,NA,NA,NA,NA,1595372100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:00:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1595372400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:05:00",NA,NA,NA,79,12.5,NA,NA,NA,NA,1595372700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:10:00",NA,NA,NA,159,25,NA,NA,NA,NA,1595373000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:15:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1595373300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:20:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1595373600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:25:00",NA,NA,NA,159,25,NA,NA,NA,NA,1595373900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1595374200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:35:00",NA,NA,NA,499,51,NA,NA,NA,NA,1595374500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:40:00",NA,NA,NA,907,101,NA,NA,NA,NA,1595374800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:45:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1595375100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:50:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1595375400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","21-Jul-2020","23:55:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1595375700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:00:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1595376000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:05:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595376300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:10:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595376600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:15:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595376900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:20:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595377200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:25:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595377500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:30:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595377800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:35:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1595378100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:40:00",NA,NA,NA,744,103,NA,NA,NA,NA,1595378400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:45:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1595378700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:50:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595379000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","00:55:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1595379300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:00:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1595379600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:05:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1595379900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:10:00",NA,NA,NA,256,27,NA,NA,NA,NA,1595380200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:15:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595380500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:20:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1595380800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:25:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1595381100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:30:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1595381400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:35:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595381700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:40:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1595382000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:45:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1595382300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:50:00",NA,NA,NA,35,13,NA,NA,NA,NA,1595382600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","01:55:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595382900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:00:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1595383200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:05:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1595383500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:10:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1595383800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:15:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595384100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:20:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1595384400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:25:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595384700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:30:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595385000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:35:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1595385300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:40:00",NA,NA,NA,744,103,NA,NA,NA,NA,1595385600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:45:00",NA,NA,NA,418,52.5,NA,NA,NA,NA,1595385900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:50:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595386200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","02:55:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1595386500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:00:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1595386800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:05:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1595387100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:10:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595387400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:15:00",NA,NA,NA,163,26,NA,NA,NA,NA,1595387700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:20:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1595388000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:25:00",NA,NA,NA,163,26,NA,NA,NA,NA,1595388300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:30:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595388600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:35:00",NA,NA,NA,12,12,NA,NA,NA,NA,1595388900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:40:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1595389200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:45:00",NA,NA,NA,744,103,NA,NA,NA,NA,1595389500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:50:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595389800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","03:55:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1595390100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:00:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1595390400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:05:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1595390700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:10:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1595391000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:15:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1595391300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:20:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1595391600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:25:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1595391900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:30:00",NA,NA,NA,645,57.5,NA,NA,NA,NA,1595392200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:35:00",NA,NA,NA,348,54,NA,NA,NA,NA,1595392500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595392800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595393100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595393400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","04:55:00",NA,NA,NA,174,27,NA,NA,NA,NA,1595393700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:00:00",NA,NA,NA,224,28,NA,NA,NA,NA,1595394000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:05:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595394300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:10:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595394600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:15:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595394900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:20:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595395200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:25:00",NA,NA,NA,62,13.5,NA,NA,NA,NA,1595395500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:30:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595395800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595396100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:40:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1595396400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:45:00",NA,NA,NA,795,109,NA,NA,NA,NA,1595396700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:50:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1595397000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","05:55:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1595397300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:00:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1595397600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:05:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1595397900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:10:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1595398200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:15:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1595398500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:20:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1595398800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:25:00",NA,NA,NA,795,109,NA,NA,NA,NA,1595399100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:30:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1595399400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595399700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:40:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595400000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:45:00",NA,NA,NA,174,27,NA,NA,NA,NA,1595400300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:50:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595400600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","06:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595400900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:00:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1595401200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:05:00",NA,NA,NA,174,27,NA,NA,NA,NA,1595401500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:10:00",NA,NA,NA,174,27,NA,NA,NA,NA,1595401800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:15:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595402100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:20:00",NA,NA,NA,174,27,NA,NA,NA,NA,1595402400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:25:00",NA,NA,NA,224,28,NA,NA,NA,NA,1595402700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:30:00",NA,NA,NA,174,27,NA,NA,NA,NA,1595403000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1595403300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:40:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1595403600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:45:00",NA,NA,NA,795,109,NA,NA,NA,NA,1595403900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:50:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1595404200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","07:55:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1595404500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:00:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595404800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:05:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595405100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:10:00",NA,NA,NA,1242,116,NA,NA,NA,NA,1595405400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:15:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595405700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:20:00",NA,NA,NA,1242,116,NA,NA,NA,NA,1595406000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:25:00",NA,NA,NA,1035,114,NA,NA,NA,NA,1595406300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:30:00",NA,NA,NA,828,112,NA,NA,NA,NA,1595406600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:35:00",NA,NA,NA,466,57,NA,NA,NA,NA,1595406900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:40:00",NA,NA,NA,90,14.5,NA,NA,NA,NA,1595407200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:45:00",NA,NA,NA,90,14.5,NA,NA,NA,NA,1595407500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:50:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595407800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","08:55:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595408100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:00:00",NA,NA,NA,13,13.5,NA,NA,NA,NA,1595408400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:05:00",NA,NA,NA,129,27.5,NA,NA,NA,NA,1595408700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:10:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595409000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:15:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595409300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:20:00",NA,NA,NA,13,13.5,NA,NA,NA,NA,1595409600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:25:00",NA,NA,NA,129,27.5,NA,NA,NA,NA,1595409900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:30:00",NA,NA,NA,39,14,NA,NA,NA,NA,1595410200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:35:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595410500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:40:00",NA,NA,NA,672,58.5,NA,NA,NA,NA,1595410800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:45:00",NA,NA,NA,1035,114,NA,NA,NA,NA,1595411100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:50:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595411400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","09:55:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595411700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:00:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595412000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:05:00",NA,NA,NA,1242,116,NA,NA,NA,NA,1595412300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:10:00",NA,NA,NA,1035,114,NA,NA,NA,NA,1595412600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:15:00",NA,NA,NA,828,112,NA,NA,NA,NA,1595412900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:20:00",NA,NA,NA,672,58.5,NA,NA,NA,NA,1595413200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:25:00",NA,NA,NA,466,57,NA,NA,NA,NA,1595413500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:30:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595413800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:35:00",NA,NA,NA,90,14.5,NA,NA,NA,NA,1595414100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:40:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595414400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:45:00",NA,NA,NA,65,14,NA,NA,NA,NA,1595414700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:50:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595415000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","10:55:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595415300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:00:00",NA,NA,NA,39,14,NA,NA,NA,NA,1595415600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:05:00",NA,NA,NA,129,27.5,NA,NA,NA,NA,1595415900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:10:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595416200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:15:00",NA,NA,NA,129,27.5,NA,NA,NA,NA,1595416500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:20:00",NA,NA,NA,90,14.5,NA,NA,NA,NA,1595416800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:25:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595417100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:30:00",NA,NA,NA,233,29,NA,NA,NA,NA,1595417400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:35:00",NA,NA,NA,13,13.5,NA,NA,NA,NA,1595417700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:40:00",NA,NA,NA,129,27.5,NA,NA,NA,NA,1595418000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:45:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595418300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:50:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595418600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","11:55:00",NA,NA,NA,65,14,NA,NA,NA,NA,1595418900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:00:00",NA,NA,NA,181,28,NA,NA,NA,NA,1595419200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:05:00",NA,NA,NA,129,27.5,NA,NA,NA,NA,1595419500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:10:00",NA,NA,NA,13,13.5,NA,NA,NA,NA,1595419800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:15:00",NA,NA,NA,362,55.5,NA,NA,NA,NA,1595420100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:20:00",NA,NA,NA,828,112,NA,NA,NA,NA,1595420400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:25:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595420700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:30:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595421000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:35:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595421300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:40:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595421600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:45:00",NA,NA,NA,1450,119,NA,NA,NA,NA,1595421900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:50:00",NA,NA,NA,1242,116,NA,NA,NA,NA,1595422200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","12:55:00",NA,NA,NA,1035,114,NA,NA,NA,NA,1595422500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","13:00:00",NA,NA,NA,828,112,NA,NA,NA,NA,1595422800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","22-Jul-2020","13:05:00",NA,NA,NA,672,58.5,NA,NA,NA,NA,1595423100,"portal"
