"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","20-Aug-2018","07:35:00",NA,NA,NA,140,22.5,NA,NA,NA,NA,1534750500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","20-Aug-2018","07:40:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1534750800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","20-Aug-2018","07:45:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1534751100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","20-Aug-2018","07:50:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1534751400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","20-Aug-2018","07:55:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1534751700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534867200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:05:00",NA,NA,NA,476,50,NA,NA,NA,NA,1534867500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:10:00",NA,NA,NA,865,99,NA,NA,NA,NA,1534867800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:15:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1534868100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:20:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1534868400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:25:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1534868700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:30:00",NA,NA,NA,865,99,NA,NA,NA,NA,1534869000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:35:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1534869300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:40:00",NA,NA,NA,476,50,NA,NA,NA,NA,1534869600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:45:00",NA,NA,NA,238,25,NA,NA,NA,NA,1534869900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:50:00",NA,NA,NA,54,12,NA,NA,NA,NA,1534870200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","16:55:00",NA,NA,NA,151,24.5,NA,NA,NA,NA,1534870500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534870800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:05:00",NA,NA,NA,151,24.5,NA,NA,NA,NA,1534871100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:10:00",NA,NA,NA,151,24.5,NA,NA,NA,NA,1534871400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:15:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534871700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:20:00",NA,NA,NA,238,25,NA,NA,NA,NA,1534872000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:25:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1534872300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:30:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534872600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:35:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534872900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:40:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534873200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:45:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1534873500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:50:00",NA,NA,NA,865,99,NA,NA,NA,NA,1534873800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","17:55:00",NA,NA,NA,692,96.5,NA,NA,NA,NA,1534874100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:00:00",NA,NA,NA,476,50,NA,NA,NA,NA,1534874400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:05:00",NA,NA,NA,151,24.5,NA,NA,NA,NA,1534874700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:10:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1534875000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:15:00",NA,NA,NA,238,25,NA,NA,NA,NA,1534875300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:20:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1534875600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:25:00",NA,NA,NA,75,12.5,NA,NA,NA,NA,1534875900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:30:00",NA,NA,NA,238,25,NA,NA,NA,NA,1534876200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:35:00",NA,NA,NA,238,25,NA,NA,NA,NA,1534876500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:40:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534876800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:45:00",NA,NA,NA,151,24.5,NA,NA,NA,NA,1534877100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:50:00",NA,NA,NA,303,48,NA,NA,NA,NA,1534877400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","18:55:00",NA,NA,NA,303,48,NA,NA,NA,NA,1534877700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:00:00",NA,NA,NA,54,12,NA,NA,NA,NA,1534878000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:05:00",NA,NA,NA,75,12.5,NA,NA,NA,NA,1534878300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:10:00",NA,NA,NA,238,25,NA,NA,NA,NA,1534878600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:15:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1534878900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:20:00",NA,NA,NA,11,11,NA,NA,NA,NA,1534879200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:25:00",NA,NA,NA,476,50,NA,NA,NA,NA,1534879500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:30:00",NA,NA,NA,865,99,NA,NA,NA,NA,1534879800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:35:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534880100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:40:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534880400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:45:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534880700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:50:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1534881000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","21-Aug-2018","19:55:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1534881300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:00:00",NA,NA,NA,163,26,NA,NA,NA,NA,1534896000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:05:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534896300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:10:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534896600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:15:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534896900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:20:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534897200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:25:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1534897500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:30:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1534897800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:35:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1534898100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:40:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1534898400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:45:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1534898700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:50:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1534899000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","00:55:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1534899300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:00:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1534899600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:05:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1534899900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:10:00",NA,NA,NA,604,55,NA,NA,NA,NA,1534900200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:15:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1534900500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:20:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534900800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:25:00",NA,NA,NA,163,26,NA,NA,NA,NA,1534901100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:30:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1534901400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:35:00",NA,NA,NA,58,13,NA,NA,NA,NA,1534901700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:40:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534902000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:45:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534902300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:50:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534902600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","01:55:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534902900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:00:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534903200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:05:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534903500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:10:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534903800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:15:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534904100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:20:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534904400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:25:00",NA,NA,NA,418,52.5,NA,NA,NA,NA,1534904700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:30:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1534905000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:35:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1534905300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:40:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1534905600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:45:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1534905900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:50:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1534906200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","02:55:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1534906500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:00:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1534906800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:05:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1534907100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:10:00",NA,NA,NA,604,55,NA,NA,NA,NA,1534907400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:15:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534907700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:20:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534908000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:25:00",NA,NA,NA,256,27,NA,NA,NA,NA,1534908300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:30:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1534908600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:35:00",NA,NA,NA,58,13,NA,NA,NA,NA,1534908900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:40:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1534909200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:45:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1534909500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:50:00",NA,NA,NA,12,12,NA,NA,NA,NA,1534909800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","22-Aug-2018","03:55:00",NA,NA,NA,163,26,NA,NA,NA,NA,1534910100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:00:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535284800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:05:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535285100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535285400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:15:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535285700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:20:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535286000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:25:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535286300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535286600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:35:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535286900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:40:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535287200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:45:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535287500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:50:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535287800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","12:55:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535288100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:00:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535288400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:05:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535288700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535289000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:15:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535289300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:20:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535289600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:25:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535289900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535290200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:35:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535290500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:40:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535290800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:45:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535291100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:50:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535291400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","13:55:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535291700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:00:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535292000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:05:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535292300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535292600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:15:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535292900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:20:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535293200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:25:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535293500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535293800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:35:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535294100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:40:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535294400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:45:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535294700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:50:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535295000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","14:55:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1535295300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:00:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1535295600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:05:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1535295900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:10:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1535296200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:15:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1535296500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:20:00",NA,NA,NA,631,55.5,NA,NA,NA,NA,1535296800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:25:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1535297100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:30:00",NA,NA,NA,37,13,NA,NA,NA,NA,1535297400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:35:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1535297700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:40:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1535298000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:45:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1535298300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:50:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1535298600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","15:55:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1535298900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:00:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535299200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:05:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1535299500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:10:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1535299800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:15:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535300100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:20:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535300400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:25:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1535300700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:30:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1535301000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:35:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535301300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:40:00",NA,NA,NA,144,23,NA,NA,NA,NA,1535301600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:45:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1535301900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:50:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1535302200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","16:55:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535302500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:00:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1535302800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:05:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1535303100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:10:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535303400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:15:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1535303700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:20:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1535304000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:25:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1535304300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:30:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1535304600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:35:00",NA,NA,NA,823,93,NA,NA,NA,NA,1535304900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:40:00",NA,NA,NA,823,93,NA,NA,NA,NA,1535305200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:45:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1535305500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:50:00",NA,NA,NA,453,47,NA,NA,NA,NA,1535305800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","17:55:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535306100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","18:00:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1535306400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","26-Aug-2018","18:05:00",NA,NA,NA,288,45,NA,NA,NA,NA,1535306700,"portal"
