"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","15:55:00",NA,NA,NA,303,48,NA,NA,NA,NA,1564934100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:00:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564934400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:05:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564934700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564935000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:15:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564935300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:20:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564935600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:25:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564935900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:30:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564936200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:35:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564936500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:40:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564936800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:45:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564937100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:50:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564937400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","16:55:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1564937700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:00:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1564938000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:05:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1564938300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:10:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564938600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:15:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564938900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:20:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564939200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:25:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564939500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:30:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1564939800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:35:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1564940100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:40:00",NA,NA,NA,843,95,NA,NA,NA,NA,1564940400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:45:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1564940700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:50:00",NA,NA,NA,548,49,NA,NA,NA,NA,1564941000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","17:55:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564941300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:00:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1564941600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:05:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564941900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564942200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:15:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564942500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:20:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564942800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:25:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1564943100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:30:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1564943400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:35:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564943700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:40:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564944000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:45:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564944300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:50:00",NA,NA,NA,190,24,NA,NA,NA,NA,1564944600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","18:55:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564944900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564945200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:05:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564945500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:10:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1564945800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:15:00",NA,NA,NA,232,24,NA,NA,NA,NA,1564946100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:20:00",NA,NA,NA,52,11.5,NA,NA,NA,NA,1564946400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:25:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564946700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:30:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564947000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:35:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564947300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:40:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1564947600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1564947900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:50:00",NA,NA,NA,295,46,NA,NA,NA,NA,1564948200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","19:55:00",NA,NA,NA,843,95,NA,NA,NA,NA,1564948500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:00:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1564948800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:05:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564949100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:10:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564949400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:15:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564949700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:20:00",NA,NA,NA,823,93,NA,NA,NA,NA,1564950000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:25:00",NA,NA,NA,823,93,NA,NA,NA,NA,1564950300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:30:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1564950600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:35:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1564950900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:40:00",NA,NA,NA,453,47,NA,NA,NA,NA,1564951200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:45:00",NA,NA,NA,51,11.5,NA,NA,NA,NA,1564951500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:50:00",NA,NA,NA,103,22,NA,NA,NA,NA,1564951800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","20:55:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564952100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:00:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564952400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:05:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564952700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:10:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564953000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:15:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1564953300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:20:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564953600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:25:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564953900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:30:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564954200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:35:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564954500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:40:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1564954800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:45:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1564955100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:50:00",NA,NA,NA,144,23,NA,NA,NA,NA,1564955400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","21:55:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1564955700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:00:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564956000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:05:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564956300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:10:00",NA,NA,NA,51,11.5,NA,NA,NA,NA,1564956600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:15:00",NA,NA,NA,103,22,NA,NA,NA,NA,1564956900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:20:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1564957200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:25:00",NA,NA,NA,144,23,NA,NA,NA,NA,1564957500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:30:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1564957800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:35:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564958100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:40:00",NA,NA,NA,823,93,NA,NA,NA,NA,1564958400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:45:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564958700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:50:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564959000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","22:55:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564959300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:00:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1564959600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:05:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1564959900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:10:00",NA,NA,NA,823,93,NA,NA,NA,NA,1564960200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:15:00",NA,NA,NA,823,93,NA,NA,NA,NA,1564960500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:20:00",NA,NA,NA,823,93,NA,NA,NA,NA,1564960800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:25:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1564961100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:30:00",NA,NA,NA,453,47,NA,NA,NA,NA,1564961400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:35:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1564961700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:40:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1564962000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:45:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564962300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:50:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564962600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","04-Aug-2019","23:55:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564962900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:00:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564963200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:05:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564963500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:10:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564963800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:15:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1564964100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:20:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564964400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:25:00",NA,NA,NA,122,26,NA,NA,NA,NA,1564964700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564965000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:35:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564965300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:40:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564965600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:45:00",NA,NA,NA,122,26,NA,NA,NA,NA,1564965900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:50:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564966200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","00:55:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564966500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:00:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564966800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:05:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564967100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564967400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:15:00",NA,NA,NA,61,13,NA,NA,NA,NA,1564967700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:20:00",NA,NA,NA,534,54.5,NA,NA,NA,NA,1564968000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:25:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564968300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:30:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564968600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:35:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564968900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:40:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1564969200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:45:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1564969500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:50:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564969800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","01:55:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564970100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:00:00",NA,NA,NA,534,54.5,NA,NA,NA,NA,1564970400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:05:00",NA,NA,NA,122,26,NA,NA,NA,NA,1564970700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564971000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:15:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564971300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:20:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564971600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:25:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564971900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564972200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:35:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1564972500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:40:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564972800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:45:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1564973100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:50:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564973400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","02:55:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1564973700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:00:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1564974000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:05:00",NA,NA,NA,534,54.5,NA,NA,NA,NA,1564974300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:10:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564974600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:15:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1564974900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:20:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564975200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:25:00",NA,NA,NA,219,27,NA,NA,NA,NA,1564975500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:30:00",NA,NA,NA,61,13,NA,NA,NA,NA,1564975800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:35:00",NA,NA,NA,37,13,NA,NA,NA,NA,1564976100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:40:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564976400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:45:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1564976700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:50:00",NA,NA,NA,61,13,NA,NA,NA,NA,1564977000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","03:55:00",NA,NA,NA,37,13,NA,NA,NA,NA,1564977300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:00:00",NA,NA,NA,144,23,NA,NA,NA,NA,1564977600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:05:00",NA,NA,NA,31,11,NA,NA,NA,NA,1564977900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:10:00",NA,NA,NA,51,11.5,NA,NA,NA,NA,1564978200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:15:00",NA,NA,NA,535,48,NA,NA,NA,NA,1564978500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:20:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1564978800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:25:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564979100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:30:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1564979400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:35:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1564979700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:40:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1564980000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:45:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1564980300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:50:00",NA,NA,NA,51,11.5,NA,NA,NA,NA,1564980600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","04:55:00",NA,NA,NA,72,12,NA,NA,NA,NA,1564980900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:00:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1564981200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:05:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1564981500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:10:00",NA,NA,NA,51,11.5,NA,NA,NA,NA,1564981800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:15:00",NA,NA,NA,72,12,NA,NA,NA,NA,1564982100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:20:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1564982400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:25:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564982700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:30:00",NA,NA,NA,103,22,NA,NA,NA,NA,1564983000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:35:00",NA,NA,NA,31,11,NA,NA,NA,NA,1564983300,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:40:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1564983600,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:45:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1564983900,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:50:00",NA,NA,NA,103,22,NA,NA,NA,NA,1564984200,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","05:55:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1564984500,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","06:00:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1564984800,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","06:05:00",NA,NA,NA,288,45,NA,NA,NA,NA,1564985100,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","06:10:00",NA,NA,NA,144,23,NA,NA,NA,NA,1564985400,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","06:15:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1564985700,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","06:20:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1564986000,"portal"
"ZcTag093_DUML",180763,1,"Transmission","Mk10","05-Aug-2019","06:25:00",NA,NA,NA,658,90.5,NA,NA,NA,NA,1564986300,"portal"
