"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:30:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533767400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:35:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1533767700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:40:00",NA,NA,NA,81,13.5,NA,NA,NA,NA,1533768000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:45:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533768300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:50:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533768600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","22:55:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533768900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:00:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533769200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:05:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533769500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:10:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533769800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:15:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533770100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:20:00",NA,NA,NA,58,13,NA,NA,NA,NA,1533770400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:25:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1533770700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:30:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533771000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:35:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533771300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:40:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533771600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:45:00",NA,NA,NA,35,13,NA,NA,NA,NA,1533771900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:50:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533772200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","23:55:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533772500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:00:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1533772800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:05:00",NA,NA,NA,54,12,NA,NA,NA,NA,1533773100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:10:00",NA,NA,NA,195,25,NA,NA,NA,NA,1533773400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:15:00",NA,NA,NA,238,25,NA,NA,NA,NA,1533773700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:20:00",NA,NA,NA,32,11.5,NA,NA,NA,NA,1533774000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:25:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1533774300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:30:00",NA,NA,NA,195,25,NA,NA,NA,NA,1533774600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:35:00",NA,NA,NA,238,25,NA,NA,NA,NA,1533774900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:40:00",NA,NA,NA,32,11.5,NA,NA,NA,NA,1533775200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533775500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:50:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533775800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","00:55:00",NA,NA,NA,32,11.5,NA,NA,NA,NA,1533776100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:00:00",NA,NA,NA,32,11.5,NA,NA,NA,NA,1533776400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:05:00",NA,NA,NA,476,50,NA,NA,NA,NA,1533776700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:10:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1533777000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:15:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1533777300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:20:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1533777600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:25:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1533777900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:30:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1533778200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:35:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1533778500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:40:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1533778800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:45:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1533779100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:50:00",NA,NA,NA,1211,104,NA,NA,NA,NA,1533779400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","01:55:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1533779700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:00:00",NA,NA,NA,865,99,NA,NA,NA,NA,1533780000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:05:00",NA,NA,NA,562,51.5,NA,NA,NA,NA,1533780300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:10:00",NA,NA,NA,195,25,NA,NA,NA,NA,1533780600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:15:00",NA,NA,NA,54,12,NA,NA,NA,NA,1533780900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:20:00",NA,NA,NA,238,25,NA,NA,NA,NA,1533781200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:25:00",NA,NA,NA,108,23.5,NA,NA,NA,NA,1533781500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:30:00",NA,NA,NA,54,12,NA,NA,NA,NA,1533781800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:35:00",NA,NA,NA,195,25,NA,NA,NA,NA,1533782100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:40:00",NA,NA,NA,238,25,NA,NA,NA,NA,1533782400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533782700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:50:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533783000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","02:55:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533783300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533783600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:05:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533783900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533784200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:15:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533784500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:20:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533784800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:25:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533785100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:30:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533785400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:35:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533785700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:40:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533786000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:45:00",NA,NA,NA,389,49.5,NA,NA,NA,NA,1533786300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:50:00",NA,NA,NA,865,99,NA,NA,NA,NA,1533786600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","03:55:00",NA,NA,NA,1038,101,NA,NA,NA,NA,1533786900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:00:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533787200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:05:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533787500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:10:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533787800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:15:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533788100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:20:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533788400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:25:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533788700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:30:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1533789000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:35:00",NA,NA,NA,812,110,NA,NA,NA,NA,1533789300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:40:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1533789600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:45:00",NA,NA,NA,127,27,NA,NA,NA,NA,1533789900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533790200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","04:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533790500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533790800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:05:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533791100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:10:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533791400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:15:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533791700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:20:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533792000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533792300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533792600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533792900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533793200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533793500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533793800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","05:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533794100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533794400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:05:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533794700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:10:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533795000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:15:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533795300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:20:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533795600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533795900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533796200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533796500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533796800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533797100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533797400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","06:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533797700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:00:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1533798000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:05:00",NA,NA,NA,812,110,NA,NA,NA,NA,1533798300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:10:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533798600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:15:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533798900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:20:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1533799200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:25:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1533799500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:30:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533799800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:35:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1533800100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:40:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1533800400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:45:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1533800700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:50:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1533801000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","07:55:00",NA,NA,NA,812,110,NA,NA,NA,NA,1533801300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:00:00",NA,NA,NA,499,51,NA,NA,NA,NA,1533801600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533801900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533802200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533802500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:20:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1533802800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:25:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533803100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:30:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533803400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:35:00",NA,NA,NA,79,12.5,NA,NA,NA,NA,1533803700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:40:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533804000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:45:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533804300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:50:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1533804600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","08:55:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533804900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:00:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533805200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:05:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533805500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:10:00",NA,NA,NA,159,25,NA,NA,NA,NA,1533805800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:15:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533806100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:20:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533806400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:25:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533806700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:30:00",NA,NA,NA,159,25,NA,NA,NA,NA,1533807000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:35:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533807300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533807600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:45:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533807900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:50:00",NA,NA,NA,159,25,NA,NA,NA,NA,1533808200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","09:55:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1533808500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:00:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533808800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:05:00",NA,NA,NA,499,51,NA,NA,NA,NA,1533809100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:10:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533809400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:15:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533809700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:20:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533810000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:25:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533810300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:30:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533810600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:35:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533810900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:40:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533811200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:45:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533811500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:50:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533811800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","10:55:00",NA,NA,NA,589,52.5,NA,NA,NA,NA,1533812100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:00:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533812400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:05:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1533812700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:10:00",NA,NA,NA,159,25,NA,NA,NA,NA,1533813000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:15:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1533813300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:20:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533813600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:25:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533813900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533814200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:35:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1533814500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:40:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533814800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:45:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1533815100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:50:00",NA,NA,NA,79,12.5,NA,NA,NA,NA,1533815400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","11:55:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1533815700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:00:00",NA,NA,NA,295,46,NA,NA,NA,NA,1533816000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:05:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533816300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:10:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1533816600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:15:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533816900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:20:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533817200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:25:00",NA,NA,NA,295,46,NA,NA,NA,NA,1533817500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:30:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533817800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:35:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1533818100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:40:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533818400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:45:00",NA,NA,NA,295,46,NA,NA,NA,NA,1533818700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:50:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533819000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","12:55:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1533819300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:00:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533819600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:05:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533819900,"portal"
