"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:20:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527690000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:25:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527690300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:30:00",NA,NA,NA,332,43,NA,NA,NA,NA,1527690600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:35:00",NA,NA,NA,737,86,NA,NA,NA,NA,1527690900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:40:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527691200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:45:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527691500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:50:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527691800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","14:55:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527692100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:00:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527692400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:05:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527692700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:10:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527693000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:15:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527693300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:20:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527693600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:25:00",NA,NA,NA,590,84,NA,NA,NA,NA,1527693900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:30:00",NA,NA,NA,405,43.5,NA,NA,NA,NA,1527694200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:35:00",NA,NA,NA,258,41.5,NA,NA,NA,NA,1527694500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:40:00",NA,NA,NA,64,10.5,NA,NA,NA,NA,1527694800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:45:00",NA,NA,NA,129,21,NA,NA,NA,NA,1527695100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:50:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527695400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","15:55:00",NA,NA,NA,166,22,NA,NA,NA,NA,1527695700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:00:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527696000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:05:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527696300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:10:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527696600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:15:00",NA,NA,NA,129,21,NA,NA,NA,NA,1527696900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:20:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527697200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:25:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527697500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:30:00",NA,NA,NA,258,41.5,NA,NA,NA,NA,1527697800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:35:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527698100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:40:00",NA,NA,NA,46,10.5,NA,NA,NA,NA,1527698400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:45:00",NA,NA,NA,129,21,NA,NA,NA,NA,1527698700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:50:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527699000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","16:55:00",NA,NA,NA,129,21,NA,NA,NA,NA,1527699300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:00:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527699600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:05:00",NA,NA,NA,258,41.5,NA,NA,NA,NA,1527699900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:10:00",NA,NA,NA,737,86,NA,NA,NA,NA,1527700200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:15:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527700500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:20:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527700800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:25:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527701100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:30:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527701400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:35:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527701700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:40:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527702000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:45:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527702300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:50:00",NA,NA,NA,1032,91,NA,NA,NA,NA,1527702600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","17:55:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527702900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:00:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527703200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:05:00",NA,NA,NA,884,88.5,NA,NA,NA,NA,1527703500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:10:00",NA,NA,NA,590,84,NA,NA,NA,NA,1527703800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:15:00",NA,NA,NA,405,43.5,NA,NA,NA,NA,1527704100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:20:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527704400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:25:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527704700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:30:00",NA,NA,NA,332,43,NA,NA,NA,NA,1527705000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:35:00",NA,NA,NA,332,43,NA,NA,NA,NA,1527705300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:40:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527705600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:45:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527705900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:50:00",NA,NA,NA,258,41.5,NA,NA,NA,NA,1527706200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","18:55:00",NA,NA,NA,405,43.5,NA,NA,NA,NA,1527706500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:00:00",NA,NA,NA,405,43.5,NA,NA,NA,NA,1527706800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:05:00",NA,NA,NA,332,43,NA,NA,NA,NA,1527707100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:10:00",NA,NA,NA,166,22,NA,NA,NA,NA,1527707400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:15:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527707700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:20:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527708000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:25:00",NA,NA,NA,258,41.5,NA,NA,NA,NA,1527708300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:30:00",NA,NA,NA,258,41.5,NA,NA,NA,NA,1527708600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:35:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527708900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:40:00",NA,NA,NA,9,9.5,NA,NA,NA,NA,1527709200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:45:00",NA,NA,NA,203,22,NA,NA,NA,NA,1527709500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:50:00",NA,NA,NA,332,43,NA,NA,NA,NA,1527709800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","19:55:00",NA,NA,NA,479,45,NA,NA,NA,NA,1527710100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:00:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527710400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:05:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527710700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527711000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:15:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527711300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:20:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527711600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:25:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527711900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527712200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:35:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527712500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:40:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527712800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:45:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527713100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:50:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527713400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","20:55:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527713700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:00:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527714000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:05:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527714300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:10:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527714600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:15:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527714900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:20:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527715200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:25:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527715500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:30:00",NA,NA,NA,506,46,NA,NA,NA,NA,1527715800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:35:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527716100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:40:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527716400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:45:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527716700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:50:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527717000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","21:55:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527717300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:00:00",NA,NA,NA,49,11,NA,NA,NA,NA,1527717600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:05:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527717900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:10:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527718200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:15:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527718500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:20:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527718800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527719100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:30:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527719400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527719700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527720000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:45:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527720300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:50:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527720600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","22:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527720900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:00:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527721200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:05:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527721500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:10:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527721800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:15:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527722100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:20:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527722400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527722700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:30:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527723000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527723300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527723600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:45:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1527723900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:50:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1527724200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","30-May-2018","23:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527724500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:00:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527724800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:05:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527725100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:10:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1527725400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:15:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527725700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:20:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527726000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:25:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1527726300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:30:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527726600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:35:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527726900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:40:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527727200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:45:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527727500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:50:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527727800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","00:55:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527728100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:00:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527728400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:05:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1527728700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:10:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1527729000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:15:00",NA,NA,NA,714,62,NA,NA,NA,NA,1527729300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:20:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527729600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:25:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527729900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:30:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527730200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:35:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527730500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:40:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527730800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:45:00",NA,NA,NA,385,59,NA,NA,NA,NA,1527731100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:50:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527731400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","01:55:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527731700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:00:00",NA,NA,NA,69,15,NA,NA,NA,NA,1527732000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:05:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527732300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:10:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527732600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:15:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527732900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:20:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527733200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:25:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527733500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:30:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527733800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:35:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527734100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:40:00",NA,NA,NA,41,14.5,NA,NA,NA,NA,1527734400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:45:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527734700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:50:00",NA,NA,NA,14,14,NA,NA,NA,NA,1527735000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","02:55:00",NA,NA,NA,495,60,NA,NA,NA,NA,1527735300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:00:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527735600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:05:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527735900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:10:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527736200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:15:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527736500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:20:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527736800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:25:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527737100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:30:00",NA,NA,NA,1539,125.5,NA,NA,NA,NA,1527737400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:35:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1527737700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:40:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1527738000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:45:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1527738300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:50:00",NA,NA,NA,604,60.5,NA,NA,NA,NA,1527738600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","03:55:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1527738900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:00:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527739200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:05:00",NA,NA,NA,350,35,NA,NA,NA,NA,1527739500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:10:00",NA,NA,NA,350,35,NA,NA,NA,NA,1527739800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:15:00",NA,NA,NA,159,33.5,NA,NA,NA,NA,1527740100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:20:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1527740400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:25:00",NA,NA,NA,80,17,NA,NA,NA,NA,1527740700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:30:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527741000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:35:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527741300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:40:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527741600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:45:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527741900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:50:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527742200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","04:55:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527742500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:00:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527742800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:05:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527743100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:10:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527743400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:15:00",NA,NA,NA,48,17,NA,NA,NA,NA,1527743700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:20:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1527744000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:25:00",NA,NA,NA,223,34,NA,NA,NA,NA,1527744300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:30:00",NA,NA,NA,223,34,NA,NA,NA,NA,1527744600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:35:00",NA,NA,NA,111,17.5,NA,NA,NA,NA,1527744900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:40:00",NA,NA,NA,16,16.5,NA,NA,NA,NA,1527745200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:45:00",NA,NA,NA,286,34.5,NA,NA,NA,NA,1527745500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:50:00",NA,NA,NA,826,70.5,NA,NA,NA,NA,1527745800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","05:55:00",NA,NA,NA,1271,137.5,NA,NA,NA,NA,1527746100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","06:00:00",NA,NA,NA,1779,141.5,NA,NA,NA,NA,1527746400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","31-May-2018","06:05:00",NA,NA,NA,1779,141.5,NA,NA,NA,NA,1527746700,"portal"
